index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallCond,YearBuilt,Foundation,BsmtCond,BsmtExposure,Heating,HeatingQC,CentralAir,Electrical,FullBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageType,GarageCars,PoolQC,Fence,MiscFeature,SaleCondition,SalePrice
1244,70,RL,NV,11435,Pave,AllPub,Crawfor,1Fam,7,1929,PConc,TA,No,GasA,Fa,Y,SBrkr,1,3,1,2,Detchd,2,NP,No Fence,Detchd,Normal,230000
1245,80,RL,78,12090,Pave,AllPub,NWAmes,1Fam,7,1984,CBlock,TA,No,GasA,Ex,Y,SBrkr,3,3,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Abnorml,178000
1246,60,FV,65,8125,Pave,AllPub,Somerst,1Fam,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Partial,186500
1247,80,RL,NV,12328,Pave,AllPub,Mitchel,1Fam,5,1976,CBlock,TA,Av,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,3,NP,No Fence,Attchd,Normal,169900
1248,75,RM,60,9600,Pave,AllPub,OldTown,1Fam,5,1917,BrkTil,TA,No,OthW,Fa,N,SBrkr,1,3,1,1,Detchd,2,NP,No Fence,Detchd,Normal,129500
1249,20,RL,60,7200,Pave,AllPub,NAmes,1Fam,7,1950,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,119000
1250,20,RL,93,11160,Pave,AllPub,NAmes,1Fam,5,1968,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,244000
1251,120,RL,NV,3136,Pave,AllPub,NridgHt,TwnhsE,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,171750
1253,60,RL,NV,17542,Pave,AllPub,Veenker,1Fam,7,1974,CBlock,TA,Gd,GasA,TA,Y,SBrkr,2,3,1,2,Attchd,2,NP,MnPrv,Attchd,Normal,294000
1254,60,RL,60,6931,Pave,AllPub,Edwards,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,165400
1255,50,RM,52,6240,Pave,AllPub,BrkSide,1Fam,6,1931,BrkTil,Fa,No,GasA,TA,Y,FuseA,1,3,1,1,Detchd,1,NP,No Fence,Detchd,Normal,127500
1256,20,RL,91,14303,Pave,AllPub,NoRidge,1Fam,5,1994,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,301500
1257,30,RL,56,4060,Pave,AllPub,Edwards,1Fam,8,1922,PConc,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,NG,0,NP,No Fence,NG,Normal,99900
1258,80,RL,59,9587,Pave,AllPub,Gilbert,1Fam,5,2005,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Normal,190000
1259,20,RL,65,9750,Pave,AllPub,NAmes,1Fam,8,1969,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,151000
1260,60,RL,NV,24682,Pave,AllPub,Gilbert,1Fam,5,1999,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Normal,181000
1261,20,RL,80,9600,Pave,AllPub,NAmes,1Fam,6,1956,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,2,1,0,Attchd,1,NP,No Fence,Attchd,Normal,128900
1262,50,RL,NV,11250,Pave,AllPub,ClearCr,1Fam,5,1957,CBlock,TA,Av,GasA,Ex,Y,FuseA,1,5,1,2,Attchd,1,NP,No Fence,Attchd,Normal,161500
1263,70,RL,60,13515,Pave,AllPub,BrkSide,1Fam,6,1919,PConc,TA,No,GasA,Ex,Y,FuseA,1,3,1,1,Detchd,2,NP,GdPrv,Detchd,Normal,180500
1264,120,RH,34,4060,Pave,AllPub,NAmes,TwnhsE,5,1998,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Attchd,2,NP,No Fence,Attchd,Abnorml,181000
1265,160,FV,35,3735,Pave,AllPub,Somerst,TwnhsE,5,1999,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,183900
1266,190,RM,60,10120,Pave,AllPub,OldTown,2fmCon,4,1910,CBlock,TA,No,GasA,TA,N,FuseF,1,4,2,1,Detchd,1,NP,MnPrv,Detchd,Normal,122000
1267,20,RL,89,13214,Pave,AllPub,Timber,1Fam,5,2008,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,378500
1268,50,RL,NV,14100,Pave,AllPub,Crawfor,1Fam,9,1935,CBlock,TA,Mn,GasA,Ex,Y,SBrkr,3,4,1,2,BuiltIn,3,NP,GdWo,BuiltIn,Normal,381000
1269,50,RL,78,11344,Pave,AllPub,NAmes,1Fam,5,1958,CBlock,TA,No,GasW,TA,Y,FuseA,1,3,1,0,Attchd,1,NP,GdWo,Attchd,Normal,144000
1270,40,RL,NV,23595,Pave,AllPub,ClearCr,1Fam,6,1979,PConc,TA,Gd,GasA,TA,Y,SBrkr,0,0,1,1,Attchd,2,NP,No Fence,Attchd,Normal,260000
1271,20,RL,NV,9156,Pave,AllPub,NWAmes,1Fam,7,1968,CBlock,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,185750
1272,20,RL,NV,13526,Pave,AllPub,Sawyer,1Fam,6,1965,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,MnPrv,Attchd,Normal,137000
1273,80,RL,124,11512,Pave,AllPub,Edwards,1Fam,7,1959,CBlock,TA,Av,GasA,Gd,Y,SBrkr,1,2,1,1,Basment,1,NP,GdPrv,Basment,Normal,177000
1274,50,RL,53,5362,Pave,AllPub,Crawfor,1Fam,6,1910,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Detchd,2,NP,No Fence,Detchd,Normal,139000
1275,90,RL,95,11345,Pave,AllPub,NAmes,Duplex,5,1948,CBlock,TA,No,GasA,Gd,Y,FuseA,2,4,2,0,Detchd,2,NP,No Fence,Detchd,Normal,137000
1276,60,RL,NV,12936,Pave,AllPub,NWAmes,1Fam,6,1972,CBlock,Gd,No,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,162000
1277,80,RL,NV,17871,Pave,AllPub,NWAmes,1Fam,5,1967,CBlock,TA,Av,GasA,Fa,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,197900
1278,60,RL,75,9473,Pave,AllPub,CollgCr,1Fam,5,2002,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,237000
1279,50,C (all),60,7500,Pave,AllPub,IDOTRR,1Fam,4,1920,CBlock,TA,No,GasA,TA,Y,FuseA,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Abnorml,68400
1280,20,RL,67,9808,Pave,AllPub,CollgCr,1Fam,5,2002,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,227000
1281,20,RL,50,8049,Pave,AllPub,Timber,1Fam,5,1990,CBlock,TA,No,GasA,TA,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,180000
1282,20,RL,61,8800,Pave,AllPub,CollgCr,1Fam,7,1977,CBlock,TA,Mn,GasA,TA,Y,SBrkr,2,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,150500
1283,90,RL,94,9400,Pave,AllPub,Mitchel,Duplex,5,1971,CBlock,TA,Av,GasA,TA,Y,SBrkr,2,4,2,0,NG,0,NP,No Fence,NG,Normal,139000
1284,50,RL,50,9638,Pave,AllPub,SWISU,1Fam,7,1919,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Detchd,1,NP,No Fence,Detchd,Normal,169000
1285,50,RM,50,6000,Pave,AllPub,BrkSide,1Fam,6,1939,CBlock,TA,No,GasA,Ex,Y,FuseF,1,4,1,1,Detchd,1,NP,No Fence,Detchd,Normal,132500
1286,20,RL,NV,9790,Pave,AllPub,NWAmes,1Fam,5,1963,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,143000
1287,20,RL,NV,36500,Pave,AllPub,ClearCr,1Fam,5,1964,CBlock,TA,Av,GasA,Fa,Y,SBrkr,2,4,1,0,Attchd,2,NP,No Fence,Attchd,Normal,190000
1288,120,RL,40,5664,Pave,AllPub,StoneBr,TwnhsE,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,278000
1289,60,RL,86,11065,Pave,AllPub,NridgHt,1Fam,5,2006,PConc,TA,Mn,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Partial,281000
1290,80,RL,NV,14112,Pave,AllPub,NAmes,1Fam,7,1964,PConc,TA,Av,GasA,TA,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,180500
1291,160,RM,21,1680,Pave,AllPub,BrDale,Twnhs,7,1972,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,0,Detchd,1,NP,No Fence,Detchd,Normal,119500
1292,70,RM,60,6600,Pave,AllPub,OldTown,1Fam,4,1892,Stone,TA,No,GasA,TA,N,SBrkr,2,4,2,0,Attchd,1,NP,No Fence,Attchd,Normal,107500
1293,60,RL,78,10140,Pave,AllPub,NWAmes,1Fam,5,1976,PConc,TA,No,GasA,TA,Y,SBrkr,2,4,1,1,Attchd,2,NP,GdWo,Attchd,Normal,162900
1294,20,RL,60,8172,Pave,AllPub,Edwards,1Fam,7,1955,CBlock,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,115000
1295,20,RL,70,8400,Pave,AllPub,NAmes,1Fam,5,1968,CBlock,TA,Av,GasA,Gd,Y,SBrkr,1,3,1,0,Attchd,1,NP,GdWo,Attchd,Normal,138500
1296,20,RL,80,8700,Pave,AllPub,NAmes,1Fam,6,1963,CBlock,TA,Mn,GasA,Gd,Y,SBrkr,2,3,1,0,Attchd,2,NP,MnPrv,Attchd,Normal,155000
1297,180,RM,35,3675,Pave,AllPub,Edwards,TwnhsE,5,2005,PConc,TA,Gd,GasA,Gd,Y,SBrkr,2,2,1,0,Basment,2,NP,No Fence,Basment,Partial,140000
1298,60,RL,313,63887,Pave,AllPub,Edwards,1Fam,5,2008,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,3,Attchd,2,Gd,No Fence,Attchd,Partial,160000
1299,20,RL,75,7500,Pave,AllPub,NAmes,1Fam,7,1959,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Attchd,1,NP,GdPrv,Attchd,Normal,154000
1300,60,RL,NV,10762,Pave,AllPub,Gilbert,1Fam,5,1999,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,225000
1301,70,RL,NV,7500,Pave,AllPub,Crawfor,1Fam,7,1942,CBlock,TA,No,GasA,Fa,Y,SBrkr,1,3,1,2,Attchd,1,NP,No Fence,Attchd,Normal,177500
1302,60,RL,92,10120,Pave,AllPub,NoRidge,1Fam,5,1994,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,3,NP,No Fence,Attchd,Normal,290000
1303,20,RL,73,8688,Pave,AllPub,Somerst,1Fam,5,2005,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,3,NP,No Fence,Attchd,Normal,232000
1304,160,RM,32,3363,Pave,AllPub,Edwards,TwnhsE,5,2004,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,130000
1305,20,RL,108,13173,Pave,AllPub,NridgHt,1Fam,5,2006,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,2,Attchd,2,NP,No Fence,Attchd,Normal,325000
1306,120,RL,48,6955,Pave,AllPub,NridgHt,TwnhsE,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Partial,202500
1307,20,RL,60,8072,Pave,AllPub,CollgCr,1Fam,5,1994,PConc,Gd,No,GasA,Ex,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,138000
1308,20,RM,100,12000,Pave,AllPub,OldTown,1Fam,7,1948,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,Attchd,2,NP,GdWo,Attchd,Normal,147000
1309,20,RL,NV,7153,Pave,AllPub,SawyerW,1Fam,5,1991,CBlock,TA,No,GasA,Gd,Y,SBrkr,2,3,1,0,Attchd,2,NP,GdWo,Attchd,Normal,179200
1310,20,RL,100,17500,Pave,AllPub,Crawfor,1Fam,8,1959,PConc,TA,Av,GasA,TA,Y,SBrkr,2,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,335000
1311,20,RL,68,8814,Pave,AllPub,CollgCr,1Fam,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Partial,203000
1312,60,RL,NV,9572,Pave,AllPub,NoRidge,1Fam,5,1990,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,302000
1313,60,RL,108,14774,Pave,AllPub,NoRidge,1Fam,5,1999,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,BuiltIn,3,NP,No Fence,BuiltIn,Normal,333168
1314,20,RL,60,8190,Pave,AllPub,Edwards,1Fam,6,1954,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,Detchd,1,NP,No Fence,Detchd,Normal,119000
1315,60,RL,85,11075,Pave,AllPub,NAmes,1Fam,5,1969,CBlock,TA,Mn,GasA,TA,Y,SBrkr,2,4,1,2,Attchd,2,NP,No Fence,Attchd,Normal,206900
1316,20,RL,61,10226,Pave,AllPub,CollgCr,1Fam,5,2008,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,295493
1317,120,FV,47,4230,Pave,AllPub,Somerst,TwnhsE,5,2006,PConc,Gd,No,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Partial,208900
1318,20,RL,NV,14781,Pave,AllPub,CollgCr,1Fam,5,2001,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,275000
1319,20,RL,75,10215,Pave,AllPub,Edwards,1Fam,5,1954,PConc,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,111000
1320,20,RL,70,8400,Pave,AllPub,NAmes,1Fam,3,1957,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,3,1,2,Attchd,2,NP,No Fence,Attchd,Normal,156500
1321,20,RL,NV,6627,Pave,AllPub,BrkSide,1Fam,6,1949,CBlock,No Basement,NB,Floor,TA,N,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,72500
1322,60,RL,107,10186,Pave,AllPub,NoRidge,1Fam,5,1992,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,190000
1323,30,RL,50,5330,Pave,AllPub,BrkSide,1Fam,7,1940,CBlock,TA,No,GasA,Gd,Y,SBrkr,1,2,1,0,NG,0,NP,No Fence,NG,Normal,82500
1324,20,RL,75,9986,Pave,AllPub,Somerst,1Fam,5,2006,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,2,1,1,Attchd,3,NP,No Fence,Attchd,Partial,147000
1325,30,RM,40,3636,Pave,AllPub,IDOTRR,1Fam,4,1922,BrkTil,Fa,No,GasA,Fa,N,SBrkr,1,2,1,0,NG,0,NP,MnPrv,NG,Normal,55000
1326,30,RH,70,4270,Pave,AllPub,Edwards,1Fam,6,1931,BrkTil,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,NG,0,NP,No Fence,NG,Normal,79000
1327,20,RL,60,6600,Pave,AllPub,Mitchel,1Fam,9,1982,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,Attchd,1,NP,MnPrv,Attchd,Normal,130500
1329,60,RL,63,9084,Pave,AllPub,Gilbert,1Fam,5,1998,PConc,TA,No,GasA,Gd,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,176500
1330,20,RL,85,10000,Pave,AllPub,Somerst,1Fam,5,2006,PConc,Gd,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,227000
1331,80,RL,55,10780,Pave,AllPub,CollgCr,1Fam,5,1976,CBlock,TA,Av,GasA,Gd,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,132500
1332,20,RL,67,8877,Pave,AllPub,Edwards,1Fam,6,1938,CBlock,TA,Mn,GasA,Ex,Y,SBrkr,1,2,1,1,Detchd,1,NP,No Fence,Detchd,Normal,100000
1333,50,RM,60,7200,Pave,AllPub,IDOTRR,1Fam,6,1938,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,1,NP,MnPrv,Detchd,Normal,125500
1334,160,RM,24,2368,Pave,AllPub,BrDale,TwnhsE,6,1970,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,125000
1335,20,RL,80,9650,Pave,AllPub,NWAmes,1Fam,5,1977,CBlock,TA,No,GasA,TA,Y,SBrkr,2,2,1,1,Attchd,2,NP,No Fence,Attchd,Normal,167900
1336,90,RL,87,9246,Pave,AllPub,NWAmes,Duplex,5,1973,CBlock,TA,No,GasA,TA,Y,SBrkr,2,4,2,0,Detchd,2,NP,No Fence,Detchd,Normal,135000
1337,30,RM,153,4118,Pave,AllPub,OldTown,1Fam,4,1941,CBlock,TA,No,Grav,Fa,N,FuseA,1,2,1,0,NG,0,NP,No Fence,NG,Normal,52500
1338,60,RL,95,13450,Pave,AllPub,CollgCr,1Fam,5,2002,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,BuiltIn,2,NP,No Fence,BuiltIn,Normal,200000
1339,20,RL,120,9560,Pave,AllPub,CollgCr,1Fam,7,1972,CBlock,TA,Mn,GasA,Ex,Y,SBrkr,1,3,1,0,Attchd,1,NP,No Fence,Attchd,Normal,128500
1340,20,RL,70,8294,Pave,AllPub,NAmes,1Fam,5,1971,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Detchd,4,NP,GdWo,Detchd,Normal,123000
1341,20,RL,66,13695,Pave,AllPub,SawyerW,1Fam,5,2003,PConc,TA,No,GasA,Ex,Y,SBrkr,1,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,155000
1342,60,RL,NV,9375,Pave,AllPub,CollgCr,1Fam,5,2002,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,228500
1343,50,RL,57,7558,Pave,AllPub,Crawfor,1Fam,6,1928,BrkTil,TA,No,GasA,Gd,Y,SBrkr,1,3,1,1,Detchd,2,NP,No Fence,Detchd,Normal,177000
1344,60,RL,85,11103,Pave,AllPub,CollgCr,1Fam,5,2006,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Partial,155835
1345,30,RM,50,6000,Pave,AllPub,OldTown,1Fam,4,1920,PConc,TA,No,GasA,Gd,Y,FuseA,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,108500
1346,20,RL,NV,20781,Pave,AllPub,NWAmes,1Fam,7,1968,CBlock,TA,No,GasA,TA,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,262500
1347,20,RL,93,15306,Pave,AllPub,Timber,1Fam,5,2006,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,283463
1348,20,RL,NV,16196,Pave,AllPub,SawyerW,1Fam,5,1998,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,215000
1349,70,RM,50,5250,Pave,AllPub,OldTown,1Fam,5,1872,BrkTil,Fa,No,OthW,Fa,N,SBrkr,2,4,1,0,NG,0,NP,No Fence,NG,Normal,122000
1350,90,RL,91,11643,Pave,AllPub,NAmes,Duplex,5,1969,CBlock,TA,No,GasA,TA,Y,SBrkr,2,6,2,0,Detchd,4,NP,No Fence,Detchd,Normal,200000
1351,60,RL,70,9247,Pave,AllPub,NAmes,1Fam,6,1962,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,4,1,1,Attchd,2,NP,No Fence,Attchd,Normal,171000
1352,50,RM,50,6000,Pave,AllPub,BrkSide,1Fam,9,1937,BrkTil,TA,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,2,NP,No Fence,Detchd,Normal,134900
1353,50,RL,56,14720,Pave,AllPub,NoRidge,1Fam,5,1995,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,3,NP,No Fence,Attchd,Normal,410000
1354,60,RL,NV,10316,Pave,AllPub,CollgCr,1Fam,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,235000
1355,80,RL,102,10192,Pave,AllPub,NWAmes,1Fam,6,1968,CBlock,TA,No,GasA,Gd,Y,SBrkr,3,4,1,1,Attchd,2,NP,GdPrv,Attchd,Normal,170000
1356,20,RL,NV,9477,Pave,AllPub,NAmes,1Fam,5,1966,CBlock,TA,No,GasA,TA,Y,SBrkr,1,3,1,0,Attchd,1,NP,GdWo,Attchd,Normal,110000
1357,20,RL,NV,12537,Pave,AllPub,NAmes,1Fam,6,1971,CBlock,TA,No,GasA,Ex,Y,SBrkr,1,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,149900
1358,160,FV,NV,2117,Pave,AllPub,Somerst,Twnhs,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,177500
1359,20,RL,129,16737,Pave,AllPub,NridgHt,1Fam,5,2004,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,315000
1360,70,RL,51,9842,Pave,AllPub,SWISU,1Fam,6,1921,BrkTil,Fa,No,GasA,Ex,Y,SBrkr,3,4,1,0,BuiltIn,2,NP,No Fence,BuiltIn,Normal,189000
1361,20,RL,124,16158,Pave,AllPub,StoneBr,1Fam,5,2005,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,260000
1362,50,RL,NV,12513,Pave,AllPub,NAmes,1Fam,4,1920,BrkTil,Fa,No,GasA,Gd,Y,SBrkr,2,4,1,1,Attchd,1,NP,No Fence,Attchd,Normal,104900
1363,60,RL,73,8499,Pave,AllPub,Gilbert,1Fam,5,2006,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,BuiltIn,2,NP,No Fence,BuiltIn,Partial,156932
1364,160,FV,30,3180,Pave,AllPub,Somerst,TwnhsE,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,2,1,0,Detchd,2,NP,No Fence,Detchd,Abnorml,144152
1365,60,FV,NV,7500,Pave,AllPub,Somerst,1Fam,5,2000,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,216000
1366,60,RL,68,9179,Pave,AllPub,CollgCr,1Fam,5,1999,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Abnorml,193000
1367,160,RM,41,2665,Pave,AllPub,MeadowV,TwnhsE,6,1977,PConc,TA,No,GasA,Ex,Y,SBrkr,2,4,1,1,Attchd,1,NP,No Fence,Attchd,Normal,127000
1368,120,RM,NV,4435,Pave,AllPub,CollgCr,TwnhsE,5,2003,PConc,TA,Av,GasA,Ex,Y,SBrkr,1,1,1,0,Attchd,2,NP,No Fence,Attchd,Normal,144000
1369,20,RL,48,10635,Pave,AllPub,CollgCr,1Fam,5,2003,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,2,NP,No Fence,Attchd,Normal,232000
1370,50,RL,90,5400,Pave,AllPub,OldTown,1Fam,6,1920,PConc,TA,No,GasA,Ex,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,105000
1371,80,RL,80,9600,Pave,AllPub,NAmes,1Fam,6,1955,CBlock,TA,Av,GasA,Gd,Y,SBrkr,1,3,1,1,BuiltIn,1,NP,MnPrv,BuiltIn,Normal,165500
1372,60,RL,75,9750,Pave,AllPub,CollgCr,1Fam,6,1998,PConc,TA,Av,GasA,Ex,Y,SBrkr,2,3,1,1,Detchd,2,NP,No Fence,Detchd,Normal,274300
1373,20,RL,NV,11400,Pave,AllPub,NoRidge,1Fam,5,2001,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,2,1,2,Attchd,3,NP,No Fence,Attchd,Normal,466500
1374,60,FV,85,10625,Pave,AllPub,Somerst,1Fam,5,2005,PConc,TA,No,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Normal,250000
1375,20,RL,89,10991,Pave,AllPub,Timber,1Fam,5,2007,PConc,TA,Gd,GasA,Ex,Y,SBrkr,2,3,1,1,Attchd,3,NP,No Fence,Attchd,Partial,239000
1376,30,RL,52,6292,Pave,AllPub,SWISU,1Fam,5,1930,BrkTil,TA,Mn,GasA,TA,N,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,91000
1377,50,RL,60,10998,Pave,AllPub,Edwards,1Fam,5,1941,CBlock,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Detchd,2,NP,No Fence,Detchd,Normal,117000
1378,160,RM,21,1953,Pave,AllPub,BrDale,Twnhs,5,1973,CBlock,Fa,No,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,83000
1380,30,RL,45,8212,Pave,AllPub,Edwards,1Fam,3,1914,BrkTil,Fa,No,GasA,TA,N,FuseF,1,2,1,0,Detchd,1,NP,No Fence,Detchd,Normal,58500
1381,20,RL,NV,12925,Pave,AllPub,NAmes,1Fam,7,1970,CBlock,TA,Mn,GasA,Ex,Y,SBrkr,2,4,1,2,Attchd,2,NP,No Fence,Attchd,Normal,237500
1382,70,RM,60,7200,Pave,AllPub,OldTown,1Fam,7,1920,BrkTil,TA,No,GasA,Ex,Y,SBrkr,1,4,1,0,Detchd,2,NP,No Fence,Detchd,Normal,157000
1383,30,RL,NV,25339,Pave,AllPub,Sawyer,1Fam,7,1918,BrkTil,TA,No,GasA,Ex,Y,SBrkr,2,3,1,0,Attchd,2,NP,No Fence,Attchd,Normal,112000
1384,50,RL,60,9060,Pave,AllPub,Edwards,1Fam,5,1939,BrkTil,TA,Mn,GasA,TA,Y,SBrkr,1,2,1,0,Detchd,1,NP,MnPrv,Detchd,Normal,105000
